,epoch,time_elapsed,total_time_elapsed
0,1,803.3801765441895,803.3801765441895
1,2,802.7188785076141,1606.0990550518036
2,3,802.5051739215851,2408.6042289733887
3,4,803.4895677566528,3212.0937967300415
4,5,802.6558933258057,4014.749690055847
5,6,802.5444593429565,4817.294149398804
6,7,804.7171671390533,5622.011316537857
7,8,803.7645337581635,6425.7758502960205
8,9,806.2791821956635,7232.055032491684
9,10,803.1667795181274,8035.221812009811
10,11,803.6378571987152,8838.859669208527
11,12,803.9705955982208,9642.830264806747
12,13,803.1613516807556,10445.991616487503
13,14,803.9286870956421,11249.920303583145
14,15,805.8432424068451,12055.76354598999
