,epoch,time_elapsed,total_time_elapsed
0,1,592.2491617202759,592.2491617202759
1,2,590.9764077663422,1183.225569486618
2,3,591.7831900119781,1775.0087594985962
3,4,590.8818900585175,2365.8906495571136
4,5,590.85276055336,2956.7434101104736
5,6,591.3455662727356,3548.0889763832092
6,7,591.273989200592,4139.362965583801
7,8,591.245730638504,4730.608696222305
8,9,591.8495004177094,5322.458196640015
9,10,590.9574530124664,5913.415649652481
10,11,590.5024893283844,6503.9181389808655
11,12,590.5740373134613,7094.492176294327
12,13,590.5251569747925,7685.017333269119
13,14,591.634170293808,8276.651503562927
14,15,590.9997777938843,8867.651281356812
15,16,591.6697654724121,9459.321046829224
