,epoch,time_elapsed,total_time_elapsed
0,1,636.8938322067261,636.8938322067261
1,2,659.3778553009033,1296.2716875076294
2,3,590.6796522140503,1886.9513397216797
3,4,590.7546811103821,2477.7060208320618
4,5,590.9243032932281,3068.63032412529
5,6,590.8372297286987,3659.4675538539886
6,7,590.660872220993,4250.128426074982
7,8,590.8734445571899,4841.001870632172
8,9,590.7018926143646,5431.703763246536
9,10,590.7339196205139,6022.43768286705
10,11,591.2093605995178,6613.647043466568
11,12,591.291645526886,7204.938688993454
12,13,590.9543414115906,7795.893030405045
13,14,673.610945224762,8469.503975629807
14,15,762.6496546268463,9232.153630256653
15,16,942.790885925293,10174.944516181946
16,17,844.8546566963196,11019.799172878265
17,18,802.764565706253,11822.563738584518
