,epoch,time_elapsed,total_time_elapsed
0,1,118.54009056091309,118.54009056091309
1,2,118.42761540412903,236.96770596504211
2,3,117.93916130065918,354.9068672657013
3,4,118.7767436504364,473.6836109161377
4,5,117.26808333396912,590.9516942501068
5,6,140.19128036499023,731.142974615097
6,7,137.24966502189636,868.3926396369934
7,8,137.599946975708,1005.9925866127014
8,9,138.33760380744934,1144.3301904201508
9,10,138.29495358467102,1282.6251440048218
10,11,130.725524187088,1413.3506681919098
11,12,122.17767310142517,1535.528341293335
12,13,119.38890886306763,1654.9172501564026
